race_id,horse_no,horse_id,result,won,lengths_behind,horse_age,horse_country,horse_type,horse_rating,horse_gear,declared_weight,actual_weight,draw,position_sec1,position_sec2,position_sec3,position_sec4,position_sec5,position_sec6,behind_sec1,behind_sec2,behind_sec3,behind_sec4,behind_sec5,behind_sec6,time1_x,time2_x,time3_x,time4_x,time5_x,time6_x,finish_time,win_odds,place_odds,trainer_id,jockey_id,date,venue,race_no,config,surface,distance,going,horse_ratings,prize,race_class,sec_time1,sec_time2,sec_time3,sec_time4,sec_time5,sec_time6,sec_time7,time1_y,time2_y,time3_y,time4_y,time5_y,time6_y,time7,place_combination1,place_combination2,place_combination3,place_combination4,place_dividend1,place_dividend2,place_dividend3,place_dividend4,win_combination1,win_dividend1,win_combination2,win_dividend2,horse_prev_runs,horse_prev_win_rate,horse_prev_avg_result,horse_prev_avg_odds,horse_prev_best_result,prev_race_date,days_since_last_race,horse_last_3_avg_result,horse_last_5_avg_result,horse_last_3_win_rate,horse_last_5_win_rate,horse_last_3_avg_odds,horse_last_5_avg_odds,horse_distance_prev_runs,horse_distance_prev_win_rate,horse_distance_prev_avg_result,horse_venue_prev_runs,horse_venue_prev_win_rate,horse_venue_prev_avg_result,jockey_prev_runs,jockey_prev_win_rate,jockey_prev_avg_result,trainer_prev_runs,trainer_prev_win_rate,trainer_prev_avg_result,raw_model_prob,model_prob,market_prob_raw,market_prob,expected_return,expected_profit,edge,profit,cumulative_profit
5081,6,1052,9,0,6.25,3,AUS,Gelding,54,TT/CP1,1148.0,122,11,3,3,9,,,,1.0,2.75,6.25,,,,24.24,22.72,23.92,,,,70.88,10.0,2.6,164,21,2003-12-31,HV,1,B,0,1200,GOOD TO FIRM,60-40,760000.0,4,24.08,22.44,23.35,,,,,24.08,46.52,69.87,,,,,4,2,12.0,,13.5,39.5,26.5,,4,23.0,,,4,0.0,3.25,6.1000000000000005,2.0,2003-11-26,35.0,3.0,3.25,0.0,0.0,5.133333333333334,6.1000000000000005,1,0.0,4.0,1,0.0,4.0,1220,0.04918032786885246,7.614754098360656,3019,0.08181517058628685,6.842994368996356,0.17041029,0.15252495,0.1,0.08101919379721743,1.5252494812011719,0.5252494812011719,0.07150575432289975,-1.0,-20.3
5081,2,2081,2,0,1.25,5,AUS,Gelding,57,TT/XB,1106.0,130,2,5,5,2,,,,2.5,3.0,1.25,,,,24.48,22.52,23.08,,,,70.08,19.0,3.9,111,18,2003-12-31,HV,1,B,0,1200,GOOD TO FIRM,60-40,760000.0,4,24.08,22.44,23.35,,,,,24.08,46.52,69.87,,,,,4,2,12.0,,13.5,39.5,26.5,,4,23.0,,,27,0.07407407407407407,7.037037037037037,25.47037037037037,1.0,2003-12-06,25.0,3.0,3.6,0.3333333333333333,0.2,9.866666666666667,12.32,25,0.08,6.8,7,0.0,7.428571428571429,3214,0.1285003111387679,5.702240199128812,715,0.08811188811188811,6.833566433566434,0.22234309,0.19900715,0.05263157894736842,0.042641680945903905,3.7811359167099,2.7811359167099,0.15636547256514347,-1.0,-21.3
5082,7,1655,6,0,4.5,6,NZ,Gelding,27,H,919.0,120,6,9,9,9,9.0,9.0,6.0,5.5,5.25,6.0,4.25,5.0,4.5,14.94,23.6,24.74,24.97,24.95,24.58,137.78,10.0,3.4,54,2,2003-12-31,HV,2,B,0,2200,GOOD TO FIRM,40-0,575000.0,5,14.06,23.64,24.62,25.25,24.83,24.64,,14.06,37.7,62.32,87.57,112.4,137.04,,12,8,3.0,,40.0,17.5,26.5,,12,167.5,,,41,0.07317073170731707,7.439024390243903,36.05365853658537,1.0,2003-11-16,45.0,5.666666666666667,5.8,0.0,0.0,16.333333333333332,13.180000000000001,2,0.0,7.5,8,0.125,6.75,3854,0.1660612350804359,5.056824078879087,2573,0.06568208317139526,7.26894675476098,0.33704132,0.18788365,0.1,0.08130633533597884,1.878836452960968,0.878836452960968,0.10657730996011797,-1.0,-22.3
5082,12,4192,1,1,0.0,4,NZ,Gelding,19,XB,1145.0,111,8,12,12,11,11.0,11.0,1.0,9.25,8.0,9.0,6.5,6.0,0.75,15.54,23.44,24.78,24.85,24.75,23.68,137.04,16.0,4.0,9,175,2003-12-31,HV,2,B,0,2200,GOOD TO FIRM,40-0,575000.0,5,14.06,23.64,24.62,25.25,24.83,24.64,,14.06,37.7,62.32,87.57,112.4,137.04,,12,8,3.0,,40.0,17.5,26.5,,12,167.5,,,20,0.0,8.2,50.15,3.0,2003-12-17,14.0,7.333333333333333,6.8,0.0,0.0,13.700000000000001,14.6,1,0.0,5.0,11,0.0,7.0,2095,0.0558472553699284,7.68400954653938,2162,0.058279370952821465,7.22617946345976,0.18455642,0.10288096,0.0625,0.05081645958498677,1.6460953950881958,0.6460953950881958,0.05206450260802547,15.0,-7.300000000000001
5082,2,743,11,0,13.75,5,IRE,Gelding,39,H/XB1,1111.0,132,3,1,1,1,1.0,2.0,11.0,0.5,1.0,1.0,1.0,0.25,13.75,14.06,23.64,24.62,25.25,24.87,26.8,139.24,20.0,6.1,47,162,2003-12-31,HV,2,B,0,2200,GOOD TO FIRM,40-0,575000.0,5,14.06,23.64,24.62,25.25,24.83,24.64,,14.06,37.7,62.32,87.57,112.4,137.04,,12,8,3.0,,40.0,17.5,26.5,,12,167.5,,,28,0.03571428571428571,7.214285714285714,39.68571428571429,1.0,2003-12-17,14.0,8.0,5.4,0.0,0.2,8.5,8.92,2,0.0,7.5,12,0.08333333333333333,5.666666666666667,2535,0.07297830374753451,7.085996055226825,3608,0.06485587583148558,7.243348115299335,0.18718441,0.104345925,0.05,0.04065316766798942,2.0869185030460358,1.0869185030460358,0.06369275748431237,-1.0,-8.3
5083,4,2271,8,0,3.75,3,NZ,Gelding,56,XB,1018.0,129,8,6,7,8,8.0,,,2.75,3.75,3.5,3.75,,,28.14,24.3,24.93,23.58,,,100.95,19.0,4.3,80,100,2003-12-31,HV,3,B,0,1650,GOOD TO FIRM,60-40,760000.0,4,27.7,24.14,24.97,23.54,,,,27.7,51.84,76.81,100.35,,,,7,1,8.0,,20.0,16.5,15.5,,7,64.0,,,14,0.07142857142857142,4.642857142857143,9.807142857142859,1.0,2003-11-30,31.0,4.0,5.0,0.0,0.2,16.733333333333334,13.52,4,0.25,5.0,4,0.25,5.0,1343,0.03648548026805659,7.774385703648548,2436,0.08661740558292283,6.435960591133005,0.100315765,0.07212927,0.05263157894736842,0.04280552785731847,1.3704561665654182,0.37045616656541824,0.029323744067177228,-1.0,-9.3
5083,12,3860,10,0,4.5,4,AUS,Gelding,44,TT/B,1105.0,115,5,5,4,4,10.0,,,2.0,2.25,1.25,4.5,,,28.02,24.18,24.81,24.04,,,101.05,11.0,3.7,4,175,2003-12-31,HV,3,B,0,1650,GOOD TO FIRM,60-40,760000.0,4,27.7,24.14,24.97,23.54,,,,27.7,51.84,76.81,100.35,,,,7,1,8.0,,20.0,16.5,15.5,,7,64.0,,,8,0.125,7.875,61.5875,1.0,2003-12-14,17.0,3.6666666666666665,6.4,0.3333333333333333,0.2,41.03333333333333,45.94,3,0.3333333333333333,5.0,1,0.0,6.0,2096,0.05629770992366412,7.6808206106870225,2372,0.06661045531197302,7.06956155143339,0.2852738,0.20511821,0.09090909090909091,0.07393682084445917,2.256300300359726,1.256300300359726,0.13118138827915227,-1.0,-10.3
5083,7,625,1,1,0.0,5,NZ,Gelding,52,H,1111.0,125,4,4,3,3,1.0,,,2.0,1.5,1.25,0.25,,,28.02,24.06,24.93,23.34,,,100.35,6.4,2.0,128,2,2003-12-31,HV,3,B,0,1650,GOOD TO FIRM,60-40,760000.0,4,27.7,24.14,24.97,23.54,,,,27.7,51.84,76.81,100.35,,,,7,1,8.0,,20.0,16.5,15.5,,7,64.0,,,27,0.07407407407407407,6.666666666666667,35.12592592592593,1.0,2003-11-12,49.0,2.6666666666666665,2.8,0.0,0.0,6.566666666666666,9.540000000000001,3,0.3333333333333333,3.0,8,0.125,2.875,3855,0.16601815823605706,5.057068741893644,2013,0.05216095380029806,7.435171385991058,0.30069736,0.2162081,0.15625,0.1270789108264142,1.3837318420410156,0.3837318420410156,0.08912918949249449,5.4,-4.9
5084,8,1014,9,0,5.25,7,GB,Gelding,51,TT/SR,1098.0,124,7,10,11,10,9.0,,,6.5,7.5,6.5,5.25,,,28.93,25.36,24.93,22.86,,,102.08,10.0,3.1,4,138,2003-12-31,HV,4,B,0,1650,GOOD TO FIRM,60-40,760000.0,4,27.89,25.2,25.09,23.07,,,,27.89,53.09,78.18,101.25,,,,1,11,12.0,,23.0,46.0,29.0,,1,61.0,,,51,0.058823529411764705,6.2745098039215685,22.884313725490195,1.0,2003-10-29,63.0,3.6666666666666665,4.6,0.0,0.0,6.233333333333333,6.5200000000000005,27,0.07407407407407407,6.148148148148148,28,0.07142857142857142,6.0,2942,0.08769544527532291,6.494901427600272,2373,0.06658238516645597,7.070796460176991,0.18912293,0.12711355,0.1,0.08129956769430904,1.2711355090141296,0.27113550901412964,0.04581398320710392,-1.0,-5.9
5084,11,2710,2,0,2.0,4,AUS,Gelding,45,TT/H,1138.0,118,11,2,3,3,2.0,,,0.5,1.0,1.25,2.0,,,27.97,25.28,25.13,23.18,,,101.56,13.0,4.6,55,110,2003-12-31,HV,4,B,0,1650,GOOD TO FIRM,60-40,760000.0,4,27.89,25.2,25.09,23.07,,,,27.89,53.09,78.18,101.25,,,,1,11,12.0,,23.0,46.0,29.0,,1,61.0,,,21,0.047619047619047616,5.476190476190476,27.333333333333332,1.0,2003-12-03,28.0,4.333333333333333,3.8,0.0,0.2,8.066666666666666,7.7,1,0.0,3.0,1,0.0,3.0,968,0.07128099173553719,6.6921487603305785,2555,0.06223091976516634,7.275146771037182,0.14261495,0.09585455,0.07692307692307693,0.06253812899562235,1.2461091578006744,0.24610915780067444,0.03331642160442953,-1.0,-6.9
5086,12,1365,4,0,1.5,3,NZ,Gelding,60,--,1133.0,115,5,8,9,4,,,,3.5,4.5,1.5,,,,24.08,22.86,23.27,,,,70.21,17.0,3.6,60,63,2003-12-31,HV,6,B,0,1200,GOOD TO FIRM,60-40,760000.0,4,23.52,22.7,23.74,,,,,23.52,46.22,69.96,,,,,3,2,6.0,,22.0,18.0,38.5,,3,57.5,,,34,0.058823529411764705,5.529411764705882,15.067647058823528,1.0,2003-11-19,42.0,4.0,3.2,0.0,0.2,10.200000000000001,9.959999999999999,14,0.0,4.928571428571429,18,0.1111111111111111,4.5,3015,0.051741293532338306,7.2543946932006635,1955,0.08132992327365729,6.838874680306906,0.09177077,0.07210192,0.058823529411764705,0.047718013325493136,1.2257326543331146,0.22573265433311462,0.024383907517631254,-1.0,-7.9
5086,11,4016,7,0,4.75,4,NZ,Gelding,44,TT/H,1210.0,118,11,5,6,7,,,,2.75,2.75,4.75,,,,23.96,22.7,24.04,,,,70.7,17.0,4.6,47,162,2003-12-31,HV,6,B,0,1200,GOOD TO FIRM,60-40,760000.0,4,23.52,22.7,23.74,,,,,23.52,46.22,69.96,,,,,3,2,6.0,,22.0,18.0,38.5,,3,57.5,,,13,0.15384615384615385,6.615384615384615,38.69230769230769,1.0,2003-10-15,77.0,4.0,2.8,0.0,0.4,5.1000000000000005,8.8,8,0.125,7.625,4,0.25,4.75,2538,0.07289204097714735,7.085894405043341,3612,0.06478405315614617,7.242801771871539,0.13269912,0.10425826,0.058823529411764705,0.047718013325493136,1.7723904475569725,0.7723904475569725,0.05654024829550525,-1.0,-8.9
5086,4,963,11,0,7.0,3,AUS,Gelding,60,--,1061.0,126,12,9,7,11,,,,3.5,3.75,7.0,,,,24.08,22.74,24.25,,,,71.07,12.0,3.7,118,138,2003-12-31,HV,6,B,0,1200,GOOD TO FIRM,60-40,760000.0,4,23.52,22.7,23.74,,,,,23.52,46.22,69.96,,,,,3,2,6.0,,22.0,18.0,38.5,,3,57.5,,,2,0.0,3.0,2.45,3.0,2003-12-10,21.0,3.0,3.0,0.0,0.0,2.45,2.45,2,0.0,3.0,0,,,2944,0.08763586956521739,6.497622282608695,3077,0.13909652258693533,5.677608059798505,0.19038635,0.14958163,0.08333333333333333,0.06760051887778194,1.7949795126914978,0.7949795126914978,0.08198110717984287,-1.0,-9.9
5087,7,3722,11,0,9.0,3,NZ,Gelding,67,--,1111.0,121,10,4,4,11,,,,1.0,2.5,9.0,,,,12.74,21.32,24.22,,,,58.28,9.8,3.4,75,100,2003-12-31,HV,7,B,0,1000,GOOD TO FIRM,80-60,1060000.0,3,12.58,21.08,23.2,,,,,12.58,33.66,56.86,,,,,8,1,9.0,,18.0,29.5,37.0,,8,65.5,,,6,0.3333333333333333,3.6666666666666665,20.533333333333335,1.0,2003-12-06,25.0,3.0,4.0,0.3333333333333333,0.4,5.6000000000000005,6.04,5,0.4,3.8,3,0.6666666666666666,2.3333333333333335,1347,0.03637713437268003,7.775055679287306,3700,0.08027027027027027,6.838378378378378,0.15149869,0.1402336,0.1020408163265306,0.08344932966608234,1.3742893397808076,0.3742893397808076,0.05678427643400005,-1.0,-10.9
5089,4,2401,10,0,4.25,4,AUS,Gelding,39,B,1139.0,132,12,9,11,8,10.0,,,3.0,5.0,3.5,4.25,,,14.17,22.23,23.6,23.53,,,83.53,9.7,3.1,80,2,2004-01-04,ST,1,C+3,0,1400,GOOD TO FIRM,40-0,575000.0,5,13.69,21.91,23.84,23.39,,,,13.69,35.6,59.44,82.83,,,,5,9,8.0,,15.0,35.5,45.5,,5,36.0,,,23,0.043478260869565216,7.217391304347826,38.904347826086955,1.0,2003-12-17,18.0,8.333333333333334,9.0,0.0,0.0,61.0,54.2,8,0.125,6.5,16,0.0625,6.9375,3861,0.16601916601916603,5.056721056721057,2440,0.08647540983606557,6.439344262295082,0.14807142,0.13660158,0.10309278350515465,0.0840808783415775,1.3250353470444678,0.3250353470444678,0.052520703827955276,-1.0,-11.9
5089,13,2410,5,0,2.75,4,NZ,Gelding,25,B,1106.0,116,9,12,12,14,5.0,,,4.75,6.25,6.5,2.75,,,14.45,22.15,23.88,22.8,,,83.28,17.0,5.0,55,76,2004-01-04,ST,1,C+3,0,1400,GOOD TO FIRM,40-0,575000.0,5,13.69,21.91,23.84,23.39,,,,13.69,35.6,59.44,82.83,,,,5,9,8.0,,15.0,35.5,45.5,,5,36.0,,,13,0.0,9.153846153846153,61.07692307692308,6.0,2003-11-30,35.0,8.0,8.8,0.0,0.0,38.666666666666664,43.0,3,0.0,10.666666666666666,10,0.0,9.2,1963,0.06979113601630157,6.8568517575140095,2558,0.06254886630179828,7.269351055512119,0.09232219,0.085170776,0.058823529411764705,0.0479755599949001,1.44790318608284,0.44790318608283997,0.03719521565703166,-1.0,-12.9
5089,9,3960,2,0,0.5,6,IRE,Gelding,30,--,975.0,123,2,8,7,6,2.0,,,2.25,3.5,2.5,0.5,,,14.05,22.11,23.68,23.08,,,82.92,11.0,3.5,132,150,2004-01-04,ST,1,C+3,0,1400,GOOD TO FIRM,40-0,575000.0,5,13.69,21.91,23.84,23.39,,,,13.69,35.6,59.44,82.83,,,,5,9,8.0,,15.0,35.5,45.5,,5,36.0,,,37,0.0,6.783783783783784,18.645945945945947,2.0,2003-11-30,35.0,8.0,8.4,0.0,0.0,11.633333333333333,11.94,14,0.0,6.928571428571429,27,0.0,6.407407407407407,1192,0.07130872483221476,6.731543624161074,2024,0.05928853754940711,7.247529644268774,0.13349262,0.12315208,0.09090909090909091,0.07414404726484561,1.3546728491783142,0.3546728491783142,0.049008029933182956,-1.0,-13.9
5089,3,928,8,0,3.25,3,AUS,Gelding,60,--,1148.0,132,4,10,10,11,8.0,,,3.25,5.0,4.5,3.25,,,14.21,22.19,23.76,23.2,,,83.36,12.0,3.2,73,68,2004-01-04,ST,1,C+3,0,1400,GOOD TO FIRM,40-0,575000.0,5,13.69,21.91,23.84,23.39,,,,13.69,35.6,59.44,82.83,,,,5,9,8.0,,15.0,35.5,45.5,,5,36.0,,,41,0.024390243902439025,5.853658536585366,14.090243902439026,1.0,2003-12-14,21.0,4.0,5.2,0.0,0.0,13.666666666666666,11.1,2,0.0,8.5,9,0.0,6.111111111111111,41,0.024390243902439025,8.121951219512194,591,0.09983079526226735,6.805414551607445,0.13925533,0.1284684,0.08333333333333333,0.0679653766594418,1.5416207313537598,0.5416207313537598,0.06050301762003818,-1.0,-14.9
5090,4,2265,4,0,4.0,3,NZ,Gelding,52,TT/PC-/H2,1074.0,125,3,10,11,9,7.0,4.0,,5.0,7.0,4.25,2.75,4.0,,14.66,22.49,24.86,24.53,23.64,,110.18,10.0,3.7,4,138,2004-01-04,ST,2,C+3,0,1800,GOOD TO FIRM,60-40,760000.0,4,13.86,22.17,25.3,24.77,23.45,,,13.86,36.03,61.33,86.1,109.55,,,3,8,1.0,,76.0,30.0,53.0,,3,296.5,,,10,0.1,6.9,10.040000000000001,1.0,2003-12-10,25.0,8.333333333333334,6.8,0.0,0.2,6.466666666666668,9.66,3,0.3333333333333333,5.666666666666667,10,0.1,6.9,2948,0.0878561736770692,6.496947082767979,2376,0.0664983164983165,7.073653198653199,0.13676545,0.18025605,0.1,0.08110258376654657,1.8025605380535126,0.8025605380535126,0.09915347003880469,-1.0,-15.9
5090,1,2871,3,0,3.75,3,AUS,Gelding,60,TT/B,1142.0,133,14,7,8,6,5.0,3.0,,2.25,5.25,2.75,2.0,3.75,,14.22,22.65,24.9,24.65,23.72,,110.14,16.0,5.3,111,2,2004-01-04,ST,2,C+3,0,1800,GOOD TO FIRM,60-40,760000.0,4,13.86,22.17,25.3,24.77,23.45,,,13.86,36.03,61.33,86.1,109.55,,,3,8,1.0,,76.0,30.0,53.0,,3,296.5,,,9,0.0,8.222222222222221,50.0,3.0,2003-12-14,21.0,10.0,9.8,0.0,0.0,79.66666666666667,69.6,0,,,9,0.0,8.222222222222221,3862,0.16597617814603832,5.058001035732781,721,0.08876560332871013,6.818307905686546,0.076955244,0.10142656,0.0625,0.050689114854091596,1.6228249073028564,0.6228249073028564,0.05073744185233693,-1.0,-16.9
5090,5,3725,6,0,5.25,3,NZ,Gelding,52,TT,1163.0,123,4,9,9,11,12.0,6.0,,3.5,5.25,5.25,4.75,5.25,,14.42,22.45,25.3,24.69,23.54,,110.4,14.0,4.5,97,76,2004-01-04,ST,2,C+3,0,1800,GOOD TO FIRM,60-40,760000.0,4,13.86,22.17,25.3,24.77,23.45,,,13.86,36.03,61.33,86.1,109.55,,,3,8,1.0,,76.0,30.0,53.0,,3,296.5,,,6,0.16666666666666666,8.166666666666666,28.833333333333332,1.0,2003-11-30,35.0,8.0,8.4,0.3333333333333333,0.2,10.666666666666666,29.6,0,,,1,0.0,13.0,1964,0.06975560081466395,6.8559063136456215,3702,0.10615883306320907,6.213938411669368,0.07977513,0.10514315,0.07142857142857142,0.05793041697610468,1.4720041304826736,0.47200413048267365,0.04721273520122915,-1.0,-17.9
5092,11,3971,2,0,0.25,5,AUS,Gelding,50,XB/CP1,1129.0,123,10,10,10,6,2.0,,,5.25,4.5,2.0,0.25,,,14.4,23.04,24.29,21.92,,,83.65,11.0,3.2,27,138,2004-01-04,ST,4,C+3,0,1400,GOOD TO FIRM,60-40,760000.0,4,13.56,23.16,24.69,22.19,,,,13.56,36.72,61.41,83.6,,,,1,11,2.0,,14.5,32.0,56.5,,1,31.0,,,24,0.041666666666666664,6.0,16.233333333333334,1.0,2003-11-08,57.0,4.333333333333333,5.2,0.0,0.0,26.333333333333332,32.4,9,0.1111111111111111,5.444444444444445,21,0.047619047619047616,5.523809523809524,2949,0.08782638182434724,6.496100373007799,1434,0.08647140864714087,6.587866108786611,0.20267774,0.14851543,0.09090909090909091,0.07461979773739133,1.633669763803482,0.6336697638034821,0.0738956353356525,-1.0,-18.9
5095,2,3050,3,0,1.25,3,AUS,Gelding,79,H,1063.0,132,1,4,3,3,,,,1.0,0.75,1.25,,,,13.27,20.62,21.71,,,,55.6,5.6,1.9,118,110,2004-01-04,ST,7,C+3,0,1000,GOOD TO FIRM,80-60,1060000.0,3,13.11,20.66,21.65,,,,,13.11,33.77,55.42,,,,,11,1,2.0,,23.5,77.0,19.0,,11,79.0,,,6,0.3333333333333333,2.6666666666666665,9.883333333333333,1.0,2003-12-23,12.0,4.0,3.0,0.0,0.2,3.1666666666666665,2.66,5,0.4,2.0,6,0.3333333333333333,2.6666666666666665,978,0.07157464212678936,6.69120654396728,3082,0.1391953277092797,5.6774821544451655,0.28670076,0.30054918,0.17857142857142858,0.1460434286713114,1.6830754041671752,0.6830754041671752,0.15450575064425562,-1.0,-19.9
5095,5,3202,8,0,4.5,4,IRE,Gelding,69,TT,995.0,122,5,8,9,8,,,,3.0,2.75,4.5,,,,13.59,20.62,21.93,,,,56.14,17.0,4.9,111,150,2004-01-04,ST,7,C+3,0,1000,GOOD TO FIRM,80-60,1060000.0,3,13.11,20.66,21.65,,,,,13.11,33.77,55.42,,,,,11,1,2.0,,23.5,77.0,19.0,,11,79.0,,,2,0.0,6.5,10.55,3.0,2003-11-26,39.0,6.5,6.5,0.0,0.0,10.55,10.55,2,0.0,6.5,0,,,1196,0.07107023411371237,6.734113712374582,723,0.08852005532503458,6.81881051175657,0.087760106,0.09199916,0.058823529411764705,0.04810842356231434,1.5639856904745102,0.5639856904745102,0.043890734700892144,-1.0,-20.9
5096,8,2404,7,0,4.75,2,AUS,Gelding,69,TT/H,1196.0,115,5,8,7,7,,,,5.25,7.0,4.75,,,,24.51,22.64,22.35,,,,69.5,13.0,3.4,4,63,2004-01-04,ST,8,A,1,1200,GOOD,85-60,1060000.0,3,23.67,22.36,22.7,,,,,23.67,46.03,68.73,,,,,2,7,5.0,,22.0,31.5,16.5,,2,76.5,,,2,0.0,4.5,40.5,4.0,2003-12-14,21.0,4.5,4.5,0.0,0.0,40.5,40.5,2,0.0,4.5,2,0.0,4.5,3024,0.051587301587301584,7.2592592592592595,2377,0.06647034076567102,7.07236011779554,0.10236491,0.11074412,0.07692307692307693,0.06249297718106283,1.4396735429763794,0.4396735429763794,0.04825114150942789,-1.0,-21.9
5096,12,896,8,0,6.0,3,AUS,Gelding,62,TT/B,1079.0,111,8,5,6,8,,,,3.5,5.75,6.0,,,,24.23,22.72,22.75,,,,69.7,12.0,2.6,111,40,2004-01-04,ST,8,A,1,1200,GOOD,85-60,1060000.0,3,23.67,22.36,22.7,,,,,23.67,46.03,68.73,,,,,2,7,5.0,,22.0,31.5,16.5,,2,76.5,,,15,0.2,5.066666666666666,39.24,1.0,2003-12-10,25.0,1.3333333333333333,1.4,0.6666666666666666,0.6,2.7000000000000006,2.6399999999999997,10,0.3,4.0,10,0.3,4.4,2443,0.05894392140810479,7.167007777322963,724,0.08839779005524862,6.820441988950276,0.13744523,0.14869598,0.08333333333333333,0.06770072527948473,1.7843517065048218,0.7843517065048218,0.08099525026258375,-1.0,-22.9
5098,2,1646,3,0,3.0,3,IRE,Gelding,60,--,1021.0,123,5,11,7,5,3.0,,,3.5,3.0,3.25,3.0,,,14.29,22.39,23.32,22.69,,,82.69,19.0,5.0,97,138,2004-01-04,ST,10,C+3,0,1400,GOOD TO FIRM,80-60,1060000.0,3,13.73,22.47,23.28,22.74,,,,13.73,36.2,59.48,82.22,,,,8,14,2.0,,18.5,16.5,50.0,,8,47.5,,,23,0.08695652173913043,5.739130434782608,26.217391304347824,1.0,2003-12-17,18.0,5.333333333333333,5.4,0.0,0.0,10.233333333333333,9.68,4,0.0,8.25,9,0.0,7.0,2952,0.08773712737127372,6.49559620596206,3709,0.10595847937449447,6.220005392289027,0.09160115,0.09082104,0.05263157894736842,0.04248077772042411,1.7255998104810715,0.7255998104810715,0.04834026493647439,-1.0,-23.9
5098,11,2084,12,0,7.0,4,AUS,Gelding,66,TT/B2,1126.0,121,10,12,11,10,12.0,,,3.5,5.5,5.0,7.0,,,14.29,22.79,23.2,23.04,,,83.32,20.0,5.7,29,18,2004-01-04,ST,10,C+3,0,1400,GOOD TO FIRM,80-60,1060000.0,3,13.73,22.47,23.28,22.74,,,,13.73,36.2,59.48,82.22,,,,8,14,2.0,,18.5,16.5,50.0,,8,47.5,,,21,0.047619047619047616,6.523809523809524,36.2047619047619,1.0,2003-12-14,21.0,8.666666666666666,9.8,0.0,0.0,52.0,52.94000000000001,15,0.06666666666666667,5.866666666666666,19,0.05263157894736842,6.2105263157894735,3229,0.12852276246515948,5.698358624961289,2204,0.08348457350272233,6.789019963702359,0.07046782,0.06986769,0.05,0.04035673883440291,1.397353857755661,0.397353857755661,0.02951095405338014,-1.0,-24.9
5098,6,212,10,0,6.25,2,AUS,Colt,70,H,1179.0,125,14,10,14,13,10.0,,,3.0,7.0,6.25,6.25,,,14.21,23.11,23.16,22.74,,,83.22,8.2,3.2,7,2,2004-01-04,ST,10,C+3,0,1400,GOOD TO FIRM,80-60,1060000.0,3,13.73,22.47,23.28,22.74,,,,13.73,36.2,59.48,82.22,,,,8,14,2.0,,18.5,16.5,50.0,,8,47.5,,,2,0.0,5.0,35.45,3.0,2003-12-06,29.0,5.0,5.0,0.0,0.0,35.45,35.45,1,0.0,3.0,2,0.0,5.0,3870,0.16614987080103358,5.055297157622739,3263,0.1256512411890898,5.686484829911125,0.20780045,0.20603074,0.12195121951219513,0.09843107032781198,1.6894520789384841,0.6894520789384841,0.1075996710061495,-1.0,-25.9
5099,5,1289,4,0,2.75,4,NZ,Gelding,33,--,1211.0,127,7,11,12,4,,,,4.5,5.25,2.75,,,,13.44,21.67,22.71,,,,57.82,7.8,2.1,47,110,2004-01-07,HV,1,C,0,1000,GOOD TO FIRM,40-15,575000.0,5,12.72,21.55,23.1,,,,,12.72,34.27,57.37,,,,,11,2,10.0,,25.0,21.5,109.5,,11,73.0,,,15,0.0,8.466666666666667,44.96666666666667,2.0,2003-10-22,77.0,4.666666666666667,5.2,0.0,0.0,15.1,13.5,5,0.0,8.0,5,0.0,7.8,981,0.07135575942915393,6.678899082568807,3623,0.06458735854264422,7.242616616064035,0.19973506,0.17798257,0.12820512820512822,0.10480012572692922,1.3882640361785887,0.38826403617858873,0.07318244301391551,-1.0,-26.9
5099,11,1997,1,1,0.0,5,NZ,Gelding,26,--,1186.0,120,2,8,3,1,,,,1.5,1.25,1.0,,,,12.96,21.51,22.9,,,,57.37,7.3,2.5,128,100,2004-01-07,HV,1,C,0,1000,GOOD TO FIRM,40-15,575000.0,5,12.72,21.55,23.1,,,,,12.72,34.27,57.37,,,,,11,2,10.0,,25.0,21.5,109.5,,11,73.0,,,28,0.07142857142857142,6.535714285714286,18.917857142857144,1.0,2003-11-30,38.0,8.0,6.6,0.0,0.0,9.166666666666666,12.9,5,0.0,7.4,7,0.0,7.142857142857143,1357,0.03610906411201179,7.768607221812823,2017,0.052553296975706494,7.433812592959842,0.22762138,0.20283188,0.136986301369863,0.11197821653014352,1.4806727185845374,0.4806727185845374,0.0908536627280123,6.3,-20.599999999999998
5099,3,2086,9,0,5.75,3,AUS,Gelding,60,--,1055.0,129,12,5,8,9,,,,1.25,4.0,5.75,,,,12.92,21.99,23.38,,,,58.29,15.0,4.8,138,138,2004-01-07,HV,1,C,0,1000,GOOD TO FIRM,40-15,575000.0,5,12.72,21.55,23.1,,,,,12.72,34.27,57.37,,,,,11,2,10.0,,25.0,21.5,109.5,,11,73.0,,,18,0.0,7.944444444444445,37.74444444444444,2.0,2003-12-14,24.0,6.666666666666667,5.6,0.0,0.0,6.133333333333333,12.68,5,0.0,6.6,9,0.0,6.888888888888889,2953,0.08770741618692855,6.494412461903149,2894,0.07394609536973047,7.034899792674499,0.09321941,0.083067186,0.06666666666666667,0.05449606537800318,1.2460077926516533,0.2460077926516533,0.028571120798773705,-1.0,-21.599999999999998
